， 应 考虑 EV 71
感染 的 可能 。 Blank
目的 ： 评价 沙利度胺 治疗
4 例 能 停用 泼尼松
SF ） 较 治疗前 均
治疗前 均 明显 下降 （
血红 蛋白 明显 升高 （
Blank Blank 多 关节 型
受累 关节 数 由 5
未 出现 严重 不良 反应
Blank Blank 结论 ： 沙利度胺
疗效 ， 可以 作为 传统
目的 ： 探讨 早产儿 喂养
提供 临床 依据 。 Blank
例 为 研究 对象 ，
， 其中 极 低 出生
Blank 临床 表现 中 以
Blank Blank 结论 ： 早产儿
目的 ： 探讨 磁共振 成像
7 例 表现 为 脑 脓肿
患儿 MRI 提示 侵袭 范围
完成 ， 表现 为 弥漫 或
为 弥漫 或 多发 粟
改变 不 明显 ， DWI
周 后 近 消失 ；
信号 改变 最 明显 ，
改变 最 明显 ， 结节
， 结节 可 呈 环形
， 严重者 表现 不同 程度
在 T1WI 可见 明显 强化
T1WI 可见 明显 强化 效应
转为 点 或 线样 的
， T2WI 明显 低 信号
动态 随访 表现 有 髓鞘
胼胝体 变保 结论 ： MRI-DWI
治疗 转归 评估 提供 客观
提供 客观 依据 。 Blank
目的 ： 评价 不同 剂量
RCT ） 研究 ， 并
进行 质量 评价 ， 用
Meta 分析 显示 ： ①1g/
： 在 急性 和 亚急性期
Blank Blank 结论 ： 丙种
组 疗效 相似 。 Blank
的 相关性 研究 Blank Blank
目的 ： 研究 新生儿 巨细胞
CMV 病毒 含量 及其 听力
mL ） 预测 病毒 负荷
与 病毒 含量 的 高低
与 病毒 含量 在 5.1
损害 更 严重 （ P
Blank Blank 结论 ： 新生儿
的 水平 可 提示 导致
水平 可 提示 导致 听力
大小 ； 当 病毒 负荷
影响 ， 探讨 其 调节
平衡 的 可能 机制 。
， 并 将 其 随机
预处理 ， 将 其 设为
， CCR4 明显 下降 ；
比值 也 明显 降低 ，
Blank Blank 结论 ： 沙利度胺
： 沙利度胺 可 同时 下调
CXCR3 为 甚 ， 从而
迁移 ， 在 一定 程度 上 起到 辅助
痤疮 疗效 观察 Blank Blank
目的 ： 观察 大 败毒
方法 ： 将 入选 的
和 复发率 比较 ， 差异
Blank Blank 结论 ： 大
痤疮 疗效 较 好 ，
病 疗效 观察 Blank Blank
目的 ： 观察 卤米松乳膏 联合
随机 对照法 将 45 例
未 见 严重 不良 反应
Blank Blank 结论 ： 外用
相关 因素 研究 进展 Blank
Blank Blank 各 种 应激 因素
等 都 可能 影响 黑素
生成 障碍 或 破坏 黑素
因素 的 研究 进展 。
目的 ： 观察 酪氨酸 激酶
激酶 在 多 株 黑素
表达 ， 探讨 酪氨酸 激酶
PDGFR/mRNA 表达 明显 偏低 、
mRNA 表达 较 高 ，
SKMEL1 中 偏 弱 。
Blank Blank 结论 ： 酪氨酸
发生 发展 可能 有 促进
低 表达 可能 与 黑素瘤
目的 ： 探讨 系统性 红斑
Blank Blank 结论 ： 女性
目的 ： 评价 BP 系统
的 临床 表现 、 实验室
患者 临床 表现 与 性别
中 白细胞 数 明显 高于
白细胞 数 明显 高于 男性
水平 均 明显 高于 女性
起始 用量 较 无 肝肾
时间 也 较 后者 长
Blank Blank 结论 ： BP
， 有 或 无肝肾 损害
预后 ， 应 早期 针对
目的 ： 探讨 斑秃 患者
不同 临床 表现 及 病理
不同 临床 表现 和 检验
Blank Blank 结论 ： 病程
差者 ， 可 选用 激素
目的 ： 观察 TLR4 和
人 作 比较 。 Blank
的 表达 明显 高于 已
Blank Blank 结论 ： TLR9mRNA
的 表达 明显 升高 ，
升高 ， 提示 TLR9mRNA 可能
提示 TLR9mRNA 可能 是 麻风
， TLR9 可能 参与 了
Blank TLR4 是否 参与 了
反应 尚 有待 于 进一步
诊断 有 一定 的 局限性 。
文 综述 近年 来 国内外 采用
诊断 的 研究 进展 ，
目的 ： 探讨 睡眠 呼吸
与其 条件 相当 且 无
对 所有 研究 对象 应用
总粗 分 明显 高于 对照组
； 男孩 主要 表现 在
男孩 主要 表现 在 分裂性
， 女孩 主要 表现 在
女孩 主要 表现 在 体诉
总粗 分 明显 低于 术前值
总粗 分 明显 低于 术前值
Blank Blank 结论 ： SRBD
： SRBD 明显 影响 儿童
发育 ， 应 尽早 干预
大鼠 变 应 性 鼻炎
目的 ： 探讨 丙 酸
开始 表达 明显 下降 ，
AR 组 比较 ， 有
Blank Blank 结论 ： 在
， FP 可 有效 降低
例 变 应 性 鼻炎
性 鼻炎 常见 吸入 性变
吸入 性变 应 原 分析
） 的 常见 吸入 性变
吸入 性变 应 原 分布
， 并 根据 年龄 分为
组 ； 根据 性别 分为
Blank Blank 比较 各 组
， 变 应 原 阳性率
1 种 或 多种变 应
或 多种变 应 原 致敏
间 ， 各 种 变 应
种 变 应 原 的
致敏 变 应 原 种类
Blank Blank 结论 ： 广州
变应 原 主要 是螨 ，
的 比例 极 低 ；
增大 ， 部分 变 应
部分 变 应 原 的
致敏 变 应 原种 类有
； 变 应 原 的
分析 并 提出 解决 误差
的 鼻腔 最 小 横
复核 ， 依据 鼻声 反射
曲线 类型 将 判别 失误
原因 ， 得出 修正 方法
误差 均 可 经 人工
Blank Blank 结论 ： 鼻声
结果 存在 一定 误差 ，
中耳炎 术前 评估 中 的
目的 ： 探讨 多层 螺旋
中断 术前 评估 中 的
经 手术 证实 均 有
， 对照组 观察 听骨链 的
病变 组 观察 听骨链 中断
MIP 图像 显示 听骨链 中断
、 阳性 预测 值 、
、 阴性 预测 值 。
图像 均 显示 听骨链 的
MIP 图像 显示 ， 33
图像 在 显示 听骨链 中断
、 阳性 预测 值 、
、 阴性 预测 值 分别
Blank Blank 结论 ： 听
MIP 图像 可 直观 显示
可 直观 显示 听骨链 连续性
方法 ： 比较 儿童 及
总结 和 比较 。 Blank
） 年 较 成人组 （
） dB 较 成人组 （
两 者 之间 有 显著性
70.4% ， 较 成人组 （
Blank Blank 结论 ： 儿童
中 耳炎 较 成人 具有
内 就 表现 为 听力 损伤
目的 ： 探讨 青年 舌鳞状
进行 对照 研究 ， 分析
因素 分析 发现 肿瘤 生长
） ， 多 因素 回归
回归 分析 发现 肿瘤 为
Blank Blank 结论 ： 两
预后 方面 相似 ， 但
青年 患者 可能 有 恶性
目的 ： 探讨 鼻咽癌 患者
， 通过 比较 放疗 前
Blank Blank 结论 ： 鼻咽癌
的 发生率 较 高 ，
目的 ： 探讨 鼻腔 鼻窦
Blank Blank 结论 ： 肌上皮癌
是 预后 极 差 的
鼻腔 鼻窦 极 为 罕见
转移 率 较 高 ，
术后 复发率 较 高 ，
化疗 有 一定 敏感性 ，
患者 ， 应 行 分区
目的 ： 比较 甲状腺 乳头状癌
并 初步 探讨 其 转移
软件 ， 比较 两 种
图像 分析 发现 32 个
LN 中 过 表达 。
Blank Blank 结论 ： PTC
这些 蛋白 可能 通过 影响
序列 ， 将 获得 的
胞菌 属有 很 高 的
Blank Blank 结论 ： 36
菌属 微生物 表现 出 不同 程度
活性 ， 部分 高活性 菌株
的 药用 研究 价值 。
） ， 将 正确 同源
结果 ： 将 PGK 启动
的 克隆 数 14 个
Blank Blank 结论 ： 利用
中国 人群 急性 心肌 梗死
: 中国 急性 心梗 研究
急性 心梗 研究 Blank Blank
目的 ： 探讨 中国 人群
位点 与 急性 心肌 梗死
区域 人群 之间 的 差异
病例 对照 研究 ， 选择
初 发 急性 心肌 梗死
心血管病 患者 或 正常人 1185
Blank 共 研究 9p21 、
中国 人群 急性 心肌 梗死
10757274 与 急性 心肌 梗死
增加 了 急性 心肌 梗死
但是 本 研究 并 未
并 未 发现 1p32 、
位点 与 急性 心肌 梗死
梗死 存在 明显 关联 。
正常 对照组 或 急性 心肌
对照组 或 急性 心肌 梗死
Blank Blank 结论 ： SNPrs
中国 人群 急性 心肌 梗死
目的 ： 研究 比较 非
： 研究 比较 非 病毒性
性 指标 之间 的 关系
性 指标 之间 的 相关性
纤维化 组 之间 差异 有
肝硬化 组 之间 差异 均
3 个 预测 模型 中
模型 中 最 大 ，
的 灵敏度 较 高 ，
的 特异性 较 高 ，
Blank Blank 结论 ： 临床
指标 对 评价 非 病毒性
程度 有 一定 的 预测 意义
一定 的 预测 意义 。
肝硬化 有 一定 的 诊断 预测
的 诊断 预测 价值 。
目的 ： 观察 环 肺静脉
变化 ， 探讨 环 肺
术后 定期 根据 症状 及
心电图 随访 判断 手术 成功
联 术后 较 术前 明显
较 术前 明显 降低 （
导联 术后 较 术前 明显
较 术前 明显 降低 （
联 术后 较 术前 明显
较 术前 明显 降低 （
Blank Blank 结论 ： 环
P波 振幅 明显 降低 ，
降低 ， 提示 左心房 整体
整体 除 极 电量 下降
极性 变化 提示 P波 整体
与否 无 预测 价值 。
模型 愈合 评价 Blank Blank
模型 ， 研究 全身 辐射
影响 ， 探讨 其 病理
体质 量 较 伤 前
程度 愈加 明显 。 Blank
H-E 染色 显示 ： 与
数量 增多 明显 滞后 ，
Blank Blank 结论 ： 6Gy60
机制 的 研究 和 早期
治疗 提供 研究 平台 。
分析 ， 探讨 建立 人
数据 进行 比较 分析 。
后 分析 发现 ， 致伤
损伤 的 严重 程度 及
Blank Blank 结论 ： 运用
的 方法 可 动态 模拟
数据 进行 比较 分析 ，
， 以 研究 不同 致伤
损伤 的 严重 程度 及
目的 ： 探讨 炎症 因子
波及 到 许多 “ 无辜
在 不同 观察 时间 点
的 表达 较 假 手术组
手术组 均 明显 增强 （
PDTC 干预 能 抑制 CME
Blank Blank 结论 ： CME
提供 理论 依据 。 Blank
蛋白 的 相对 含量 。
的 相对 含量 。 Blank
芯片 技术 发现 在 大
中 表达 明显 高于 肝转移
灶 表达 明显 高于 原
Blank Blank 结论 ： 利用
芯片 技术 可以 为 大
的 机制 研究 及 诊断
目的 ： 探讨 基于 TEM8
细胞 ， 将 该 细胞
： Ad-TEM8 能 有效 激发
毒性 作用 能 有效 抑制
， 产生 明显 的 血管
Blank Blank 结论 ： Ad-TEM8
： Ad-TEM8 可 诱导 小鼠
机制 之一 可能 是 抑制
Blank TEM8 可能 成为 抗
目的 ： 探讨 少突 胶质
细胞 数目 较 正常 小鼠
Blank Blank 结论 ： 少突
时空 特异性 或 差异性 调节
子 ， 将 PCR 扩增
， 测序 验证 正确 后
HBeAg 检测 呈现 阳性 ，
区 片段 可 通过 PCR
West-ernbot 结果 提示 只有 细胞
株 HepG2-H7 可以 表达 HBV
Southernblot 结果 说明 此 细胞株
， 并且 能 在 细胞内
Blank Blank 结论 ： 成功
HepG2-H7 ， 能 持续 产生
： 初步 探讨 胃癌 BGC-823
影响 及其 可能 机制 。
脂质体 介导法 将 p115 shRNA-1318
mRNA 表达 明显 抑制 （
增殖 能力 明显 降低 （
组 HUVECs 较 空白 对照组
侵袭 能力 明显 降低 ，
的 细胞 数 分别 为
HUVECs 不 能 在 Matrigel
Blank Blank 结论 ： p115
分子 机制 可能 与 MIF
的 实验 研究 Blank Blank
基因 ， 观察 乳腺癌 MCF-7
变化 ， 探讨 其 作用
方法 ： 将 Prx-shRNA 真核
形成 实验 观察 克隆 形成
Westernbolt 检测 显示 pGPU6-Prx-Ⅰ组 中
表达 均 明显 抑制 。
和 细胞凋亡 明显 增加 ，
S期 细胞 明显 降低 ，
Westernblot 分析 表明 Rad51 蛋白
组 变化 最 显著 ，
Blank Blank 结论 ： 下调
基因 表达 可 提高 乳腺癌
- Ⅰ 可能 是 1
目的 ： 探讨 雌 激素
病理 特征 之间 ， 以及
和 PR 主要 表达 于
细胞质 ， 少量 表达 于
Blank Blank 结论 ： 雌
发展 ， 可能 是 潜在
影响 并 探讨 其 作用
内 多胺 含量 ； 化学
QT-RT-PCR 结果 显示 ， OAZI-1
CPENSpm 处理 能 更 显著
的 多胺 含量 ， 同时
Blank Blank 结论 ： CPENSpm
CPENSpm 处理 能 在 更大
肿瘤 细胞 显示 出 更大
目的 ： 探讨 小 干扰
脂质体 法 将 针对 p15
浓度 和 最 有效 的
Blank RT-PCR 显示 siRNAY3 干扰
和 Westernblot 显示 p15 表达
Blank Blank 结论 ： 在
的 表达 可 降低 G1
目的 ： 观察 大鼠 子宫
HE 染色 比较 实验组 和
和 对照组 比较 ， 模型
0.16 ） 比较 均 显著
） ] 较 对照组 [
） ] 明显 高于 对照组
0.19 ） 明显 低于 对照组
Blank Blank 结论 ： 子宫
表达 增加 可能 是 薄型
目的 ： 观察 大鼠 蛛网膜
两 者 之间 的 关系
关系 ， 探讨 电压 依赖性
方法 ： 将 SD 大鼠
Tunel ） 观察 SAH 后
水平 ， 还是 在 蛋白质
h 均 明显 增加 [
h 时 基本 恢复 正常
TUNEL法 检测 显示 大鼠 SAH
凋亡 细胞 数 开始 增加
Blank Blank 结论 ： SAH
的 ， 提示 VDAC1 可能
提示 VDAC1 可能 通过 细胞凋亡
目的 ： 探讨 人 宫颈癌
细胞株 ， 将 PD-L1+HeLa 细胞
-- 的 含量 。 Blank
MTT 检测 显示 与 PD-L1+HeLa
） ， 明显 低于 与
T细胞凋亡 率 明显 高于 与
细胞 比值 稍 低于 PD-L1-HeLa
-- 的 含量 低于 与
Blank Blank 结论 ： PD-L1
： PD-L1 明显 抑制 人
中的 疗效 比较 Blank Blank
Blank 临床 研究 证实 ，
临床 研究 证实 ， 在
标本 检测 显示 EGFR 基因
线 治疗 还是 二 线
线 治疗 尚存 争议 。 Blank
本文 对 多 项 临床 研究
项 临床 研究 进行 分析
， 以 探讨 EGFR-TKI 用于
Blank Blank 近年 来 ， 不动
感染 的 常见 病原菌 ，
， 并 呈现 多重 耐药
、 危害 严重 。 Blank
的 数据 显示 ， 不动
不动 杆菌 最 常见 的 感染
SENTRY ） 显示 ， 不动
HAP ） 常见 致病 原
Blank Blank 如果 从 呼吸道
杆菌 ， 应 判断 其是
， 应 判断 其是 定植
其是 定植 还是 感染 ；
感染 ； 如果 仅有 阳性
无 临床 表现 或 影像
临床 表现 或 影像 学
证据 ， 可以 暂 不
杆菌 对 大部分 抗菌 药物
达 50% 或 以上 ，
以上 ， 应 根据 药敏
， 应 根据 药敏 结果
感染 ， 推荐 选择 舒巴坦
选择 舒巴坦 或 含舒巴坦 的
实验 已 发现 其 对耐
病学 事业 呈现 良好 的
形成 了 一定 的 专业 特色
多发病 今后 将 会 成为 介入
肺脏 病学 研究 和 关注
Blank 历经 多 年 发展 ，
衰竭 的 主要 原因 ，
呼吸 衰竭 最 常见 的 慢性
的 发病率 近年 呈现 上升
发病率 近年 呈现 上升 趋势
故 本文 主要 围绕 这
， 在 急性 加重 期
期 均 可 出现 ，
通气 是 常 用 治疗 手段
哮喘 重度 急性 发作 并发
程度 减少 过度 充气 。
， 对于 能够 配合 无创
机械 通气 可 取得 良好
疗效 ， 可 避免 气管
对于 严密 观察 下 仍未
， 则 应 尽早 建立
目的 ： 探讨 高频 振荡
自身 对照 研究 ， 5
治疗 ， 观察 治疗 前后
h 后 明显 改善 ，
Blank Blank 结论 ： HFOV
： HFOV 可 明显 改善
HFOV 可 明显 改善 甲型
序贯 治疗 可以 降低 并发症
目的 ： 探讨 仿生 电
ESCs ， 根据 是否 给予
， 根据 是否 给予 ESCs
显微镜 下 观察 各组 细胞
最高 ， 约为 40.0% +
Blank Blank 结论 ： 模拟
的 对比 研究 Blank Blank
目的 ： 比较 胰岛素 样
作用 ， 探讨 两 者
凋亡 的 可能 机制 。
模型 ， 将 48 只
和 IL-10 含量 ， HE
HE 染色 观察 心肌 病理
I/R 组 比较 ， I-POST组
， IL-6 含量 下降 ，
， IL-10 含量 升高 ；
与 I-POST组 比较 ， IGF-1
Blank Blank 结论 ： IGF-1
保护 程度 可能 与 缺血
后 处理 相似 。 Blank
凋亡 作用 可能 均 与
手术 对 可 切除 食管癌
目的 ： 探讨 术前 新
的 关于 可 切除 食管癌
手术 治疗 比较 的 随机
Blank Blank 研究 人群 为
人群 为 可 切除 的
） 、 相对 危险度 （
结局 进行 比较 。 Blank
单纯 手术组 比较 的 1
局部 复发 比较 的 相对
比较 的 相对 危险度 RR
Blank Blank 结论 ： 术前
放 化疗 可 提高 可
可 提高 可 切除 食管癌
但 不 能 明显 降低
不 能 明显 降低 术后
目的 ： 探讨 局部 应用
方法 ， 将 138 处
Blank Blank 观察 创面 愈合
标本 ， 观察 创面 肉芽
成纤维 细胞 数 。 Blank
： 本 研究 共入组 69
） ， 较 对照组 （
19d ） 明显 缩短 （
试验组 疗效 明显 优于 对照组
中 毛细血管 数 分别 为
纤维 细胞 数 分别 为
Blank Blank 结论 ： 局部
CSF 凝胶 可 促进 烧伤
愈合 ， 可能 与其 促进
细胞 增殖 或 迁移 有关
表达 的 研究 Blank Blank
目的 ： 探讨 不同 浓度
相关 因子 可 诱导 型
表达 及 可能 机制 。
RT-PCR 结果 显示 各 组
与 对照组 比较 ， ICAM-1mRNA
检测 结果 显示 1 、
与 对照组 比较 差异 无
其他 组 比较 ， ICAM-1
蛋白 表达 明显 增加 （
对照组 相 比较 ， iNOS
其他 组 比较 ， iNOS
蛋白 表达 明显 增加 （
Blank Blank 结论 ： CRP
表达 影响 不 大 ， 仅
仅 在 较 高 浓度
） 才 可能 对 内皮
及 Bcl-2 过度 表达 对
： 通过 观察 全 脑
及 Bcl-2 过度 表达 时
影响 ， 探讨 全 脑
后 Bcl-2 过度 表达 对
影响 及 可能 机制 。
和 Bcl-2 过度 表达 组
HE 染色 显示 ： IR
CA3 区 少数 细胞 结构
变化 不 明显 。 Blank
组化 染色 显示 ： Fas
Blank Blank 结论 ： Fas
不同 ， 提示 死亡 受体
Blank Bcl-2 过 度表 达能
表达 ， 明显 减少 凋亡
凋亡 细胞 数 ， 提示
数 ， 提示 Bcl-2 过度
提示 Bcl-2 过度 表达 对
目的 ： 探讨 氯离 子通道
藤黄 酸 明显 抑制 CNE-2Z
细胞凋亡 作用 可 被 氯离
个 有 明显 外向 优势
电流 ， 可 被 NPPB
被 NPPB 明显 抑制 。
Blank Blank 结论 ： 藤黄
藤黄 酸 可能 通过 激活
增殖 ， 提示 氯通道 参与
目的 ： 探索 肽 质量
分类 中 是否 可行 。
其中 ， 最 显著 的
PCA ） 表明 前 8
95% ， 说明 该 模型
诊断 能力 较好 。 Blank
Blank Blank 结论 ： MALDI-TOF
目的 ： 探讨 细胞凋亡 及
染色 ， 观察 成人 大骨节病
表达 细胞 主要 发生 在
细胞 ， 或者 临近 深部
Blank Blank 结论 ： 大
细胞凋亡 作用 较 Bcl-2 的
分化 的 观察 Blank Blank
， 初步 探索 空间 信号
片 进行 观察 ； 采用
情况 进行 观察 。 Blank
脑 片上 可见 大量 DiI
片上 可见 大量 DiI 标记
后 ， 部分 标记 细胞
Blank Blank 结论 ： 新生
成功 ， 可以 作为 研究
可以 作为 研究 空间 信号
目的 ： 研究 表皮 生长
EGF 还 能 刺激 HKESC-1
SC-236 均 可 完全 阻断
均 可 完全 阻断 EGF
也 都 能够 抑制 EGF
Blank Blank 结论 ： EGF
切除术 ， 探讨 其 可行性
置入 单孔 多 通道 套管
， LESS 部分 2.0h 。
Blank Blank 结论 ： 随着
优势 ， 有望 成为 治疗
目的 ： 考察 神游 的
概率 混合 呈现 ， 神游
反应 为 依据 ， 比较
依据 ， 比较 两 种
参数 映像 显示 概率 与
神游 效应 主要 出现 在
） ； 判断 与 决策
Blank Blank 结论 ： 在
Blank 神游 可能 系 执行
临床 上 多数 患者 在
目的 ： 研究 神经元 特异性
Blank Blank 结论 ： NSE
， 这 可能 是 NE
特征 分析 研究 Blank Blank
目的 ： 研究 一 侧
波后 ， 将 动物 分为
行 左侧 或 右侧 肾脏
连续 的 多个 周期 的
波 作为 研究 对象 ，
谐波 的 最 小 二
参数 ， 根据 上述 参数
脉搏 波 会 出现 相应
其 变化 呈现 一定 的
变化 呈现 一定 的 规律 。
波 变化 较为 显著 。
Blank Blank 结论 ： 一
机体 变化 可以 在 股
谐波 中 呈现 较 强
中 呈现 较 强 的
Blank Blank 研究 为 机体
动脉 都 可以 一定 程度
都 可以 一定 程度 地 反映 机体
科学 的 证明 ， 为
提供 了 一定 的 科学 依据
的 科学 依据 。 Blank
目的 ： 研究 莪术 油
通过 MTT法 观察 莪术 油
电镜 法 观察 细胞 的
与 对照组 比较 ， 差异
< 0.05 或 P <
电镜 法 观察 到 莪术
细胞 发生 明显 形态学 改变
Blank Blank 结论 ： 莪术
油 注射液 能够 明显 抑制
注射液 能够 明显 抑制 体外
， 并 可 诱导 其
形态 发生 明显 的 改变
目的 ： 观察 舒胃 汤
影响 ， 探讨 其 可能
探讨 其 可能 的 作用 机制
红 法 观察 胃 排空
Blank Blank 结论 ： 舒胃
舒胃 汤 可能 通过 提高
作用 机理 研究 Blank Blank
目的 ： 探讨 二 秦
灌胃 ， 观察 各组 鹌鹑
） 的 含量 变化 。
尿酸 均 较 用药 前
用药 前 明显 下降 ，
< 0.05 或 P <
< 0.05 或 P <
用药 组 之间 两 两
两 两 比较 ， 均
XOD 均 较 用药 前
用药 前 明显 下降 （
< 0.05 或 P <
< 0.05 或 P <
醇组血 XOD 明显 低于 苯溴马隆组
Blank Blank 结论 ： 高尿酸血症
酸 饮 可以 降低 高尿酸血症
作用 特点 研究 Blank Blank
目的 ： 观察 大黄 降浊
BUN 水平 明显 低于 对照组
） 均 较 治疗前 显著
且 Alb 较 对照组 提升
提升 更 明显 （ P
、 Hb 较 治疗前 明显
较 治疗前 明显 升高 （
Blank Blank 结论 ： 大黄
降浊 冲剂 能 较 好
冲剂 能 较 好 地
临床 疗效 观察 及其 对
水平 影响 研究 Blank Blank
目的 ： 观察 中药 复方
方法 ： 将 150 例
， 肉眼 观察 患者 治疗
两 组 比较 ， 差异
） ， 提示 治疗 组
E2 水平 较 治疗前 明显
较 治疗前 明显 降低 （
变化 不 明显 （ P
、 E2 比较 ， 差异
Blank Blank 结论 ： 柴
药理 机理 可能 与其 调节
的 临床 研究 Blank Blank
的 临床 研究 ， 观察
研究 ， 观察 “ 中药
随机 对照 研究 方法 ，
方法 ， 将 39 例
有 效率 比较 ， 两
组 安全性 比较 ， 治疗
与 对照组 比较 ， 差异
Blank Blank 结论 ： 临床
： 临床 研究 表明 ，
临床 研究 表明 ， “
恶性 腹水 可以 提高 稳定率
患者 的 部分 临床 症状
通经 方对 急性 脑 梗死
临床 疗效 观察 Blank Blank
目的 ： 观察 丹红 通经
方 治疗 急性 脑 梗死
方法 ： 将 72 例
72 例 急性 脑 梗死
例 ， 观察 两 组
有 效率 比较 ， 差异
与 治疗前 比较 ， 差异
< 0.05 或 P <
水平 作用 明显 优于 对照组
两 组 比较 ， 差异
均 未 发现 明显 不良
未 发现 明显 不良 反应
亦 未 发现 异常 。
Blank Blank 结论 ： 丹红
是 治疗 急性 脑 梗死
CRP 水平 可能 是 其
脊柱炎 疗效 观察 Blank Blank
Blank Blank 观察 益肾 蠲痹
方法 本 研究 为 回顾性
为 回顾性 研究 ， 应用
后 ， 观察 治疗 前后
、 CRP 明显 下降 （
均 有 明显 好转 ；
Blank Blank 结论 益 肾
指标 改善 明显 等 理想
目的 ： 观察 电针 配合
方法 ： 将 68 例
疗程 后 观察 临床 疗效
间 疗效 比较 ， 差异
与 治疗前 比较 ， 差异
改善 作用 明显 优于 对照组
Blank Blank 结论 ： 利用
与 技术 研究 进展 Blank
新 制剂 研究 的 热点
系统 的 研究 主要 集中
的 研究 主要 集中 在
给药 载体 将 是 研究 的
将 是 研究 的 重点
技术 ， 提出 运用 合理
有效 的 各 种 方法 能够
种 方法 能够 促进 中药
Blank Blank 当 代名 老
Blank 本 研究 以 当代
， 系统 研究 了 影响
、 总结 研究 、 机遇
悟性 、 多 总结 的
三维 模式 探讨 Blank Blank
行 系统 按照 五 行间
， 后者 能够 明晰 地
中药 治疗 研究 Blank Blank
认识 ， 认为 具有 神经元
也 更 多 的 应用于
Blank 通过 研究 古代 文献
论述 ， 探讨 泄泻 的
Blank 结果 发现 泄泻 虽
Blank Blank 认为 研究 泄泻
Blank 认为 研究 泄泻 ，
关系 是 十分 必要 的
感到 疑问 最 多 的
疑问 最 多 的 是
排序 是 太 阴 →
出现 了 多 个 关于 不良
事件 的 报道 ， 引起
对 相关 报道 分析 发现
报道 分析 发现 ： 不良
不良 事件 多 由 操作
， 不仅 能 丰富 中医
有利于 深入 探讨 现代 一些
探讨 现代 一些 病证 的
对 当今 许多 代谢 性
挖掘 ， 探讨 了 《
内经 》 多 篇章 曾
曾 明确 提出 腧穴 数目
Blank Blank 据 笔者 统计 ， 《
都 有 或多或少 的 变化
在 365 左右 徘徊 ，
， 而 未 被 归经 的
的 奇穴 或 效应 点
目的 ： 研究 雄激素 受体
细胞 ， 观察 Wnt 信号
Blank Blank 表现 为 对 雄
Blank Blank 结论 ： 在
仅有 一 过 性 增高
蛋白 表达 呈现 明显 的
表达 呈现 明显 的 下降
Blank 进一步 研究 发现 ，
进一步 研究 发现 ， Wnt
体 通路 可能 对 AR
的 抑制 或 蛋白酶 体
的 增强 可能 是 AR
目的 ： 探讨 非 转移性
IOD=70017.49 ） 明显 低于 异型
162027.54 ） 明显 高于 非肿瘤
Blank Blank 结论 ： GPNMB
表达 ， 可能 在 前列腺癌
： 用 过 表达 表皮
） 作为 研究 对象 ，
对象 ， 探讨 淫羊藿苷 （
影响 及其 可能 机制 。
h ， 观察 各组 细胞
细胞 ， 观察 各组 细胞
： Westernblot 显示 PAE-EGFR 细胞
中 都 能 引起 eNOS
PAE 细胞 明显 提高 （
中 ， 当 淫羊藿 次
的 影响 较 PAE 细胞
淫羊藿 苷也 能 增加 PAE
其 效果 比较 淫羊藿 次
Blank Blank 结论 ： 淫羊藿
次 苷Ⅱ 可 上调 PAE
细胞 功能 可能 具有 改善
作用 机制 可能 与 激活
目的 ： 观察 老年人 睾丸
， 以 探讨 迟发性 性腺
HE 染色 观察 睾丸 组织
电子 显微镜 观察 睾丸 间质
Westernblot 法 比较 青年 组
HE 染色 显示 ， 老年人
显微镜 下 观察 到 老年
Blank Blank 结论 ： 老年人
确切 机制 有待 深入 研究
有待 深入 研究 。 Blank
目的 ： 探讨 microRNA-184 （
中 的 相对 表达 量
为界 ， 将 患者 分为
同时 分别 按照 年龄 、
临床 分期 将 患者 分为
分析 结果 显示 ： 癌
Blank Blank 结论 ： MIR-184
相关性 的 研究 Blank Blank
目的 ： 探讨 汉族 人群
病例 对照 研究 的 方法
为 早泄 主要 临床 特点
基因 ， 比较 3 组间
健康 对照组 明显 增高 （
健康 对照组 比较 差异 无
Blank Blank 结论 ： PPE
相关 ， 提示 遗传 因素
病因 学 可能 不同 。
目的 ： 探讨 肾 小球
对 预后 判断 的 意义
Blank Blank 结论 ： 肾
价值 并 提示 较差 的
并 提示 较差 的 预后
目的 ： 探讨 上 尿路
并经 病理 证实 为上 尿路
分析 ， 比较 上 尿路
因素 分析 显示 ， 与
的 比例 较 低 （
转移 比例 较 低 （
不同 性别 之间 差异 无
Blank Blank 结论 ： 我国
的 风险 相对 较 低
风险 相对 较 低 ，
低 ， 表明 其 可能
表明 其 可能 具有 独特
目的 ： 探讨 外源性 镁
） 中 是否 有 保护性
作用 ， 研究 再 灌注
其 差异 是否 有 统计学
其 差异 是否 有 统计学
病理 检查 观察 MgSO4 是否
观察 MgSO4 是否 对 IRI
组织 化学 显示 在 缺血
I-R 组 可 见 部分 近
可 见 部分 近 段
见 部分 近 段 小管
Blank Realtime-PCR 显示 两 组
h 后 明显 下降 。
组织学 检查 发现 MgSO4 补充
坏死 程度 较 I- R
R 组 明显 减轻 。
Blank Blank 结论 ： 体外
镁 离子 可以 显著 减轻
， 并 可以 降低 IRI
经 腹腔 完全 腹腔镜 肾
目的 ： 探讨 经 腹腔
经 腹腔 完全 腹腔镜 肾
经 腹腔 完全 腹腔镜 肾
标准 4 或 5 个
套管 ， 完全 腹腔镜 下行
， 无 严重 术 中
Blank Blank 结论 ： 经
经 腹腔 完全 腹腔镜 肾
